Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC36,OUT049,2963.747803
FDS15,OUT019,263.5220642
FDI07,OUT018,2987.466064
FDZ15,OUT018,1701.329346
NCX41,OUT027,5660.131348
NCO29,OUT019,443.2165833
FDF57,OUT013,2734.548584
FDI33,OUT035,1456.360718
DRJ47,OUT049,2891.024414
FDB34,OUT046,1353.560913
FDY22,OUT027,3608.058105
DRL11,OUT017,2523.784668
FDY46,OUT035,3183.532959
FDG17,OUT013,4266.109375
FDE52,OUT018,1175.349976
DRP47,OUT027,5089.234375
FDO01,OUT010,286.1327209
FDL09,OUT046,2648.766602
FDR57,OUT013,2521.42041
DRD37,OUT035,762.1819458
FDQ36,OUT027,999.8405151
FDL33,OUT049,3242.328125
FDL48,OUT045,796.135376
FDL28,OUT049,3826.888428
NCN29,OUT046,762.1819458
FDO13,OUT035,2741.282959
FDB38,OUT045,2724.21875
FDI36,OUT035,3253.943848
FDI58,OUT035,1455.680054
FDH22,OUT018,1756.296387
FDQ27,OUT013,1886.458008
FDT33,OUT046,2748.531982
FDC56,OUT045,1841.942993
FDF14,OUT046,2390.81958
FDQ39,OUT017,3076.689941
NCM43,OUT017,2650.518066
FDS46,OUT035,2111.0625
FDI22,OUT049,3888.998047
NCE43,OUT045,2732.357666
FDZ36,OUT010,550.3624268
FDR13,OUT019,282.3507385
FDP46,OUT018,1226.22583
FDW56,OUT019,501.8083496
FDB40,OUT017,2576.705811
FDM28,OUT018,2523.891113
FDV49,OUT013,4487.754395
NCS53,OUT018,2345.222412
FDO03,OUT049,3845.753174
FDT15,OUT035,3114.223633
FDD33,OUT049,3607.622803
FDX13,OUT017,4085.178223
FDH60,OUT013,3179.830566
DRH51,OUT046,1365.569824
NCL07,OUT049,698.8948975
FDW51,OUT045,3388.032715
FDF21,OUT019,526.8430176
FDH26,OUT019,292.224762
FDJ03,OUT049,830.515564
FDU35,OUT017,1537.125488
DRL01,OUT018,3241.690674
FDE59,OUT045,614.5843506
FDI60,OUT035,1050.295288
DRH39,OUT035,1208.129883
FDK36,OUT049,762.1819458
FDN52,OUT045,1353.60022
FDU12,OUT017,3885.420166
NCT05,OUT027,6224.010254
FDS37,OUT027,3030.577637
FDK24,OUT017,796.135376
DRF36,OUT013,3097.745605
FDN46,OUT010,230.4878845
NCN06,OUT045,2479.227539
FDD59,OUT035,1329.356567
FDM14,OUT045,1669.961914
FDO10,OUT018,741.3289185
FDU35,OUT013,1586.342651
NCA30,OUT018,2774.641357
NCO41,OUT049,1560.419189
FDI24,OUT046,2843.866211
FDZ16,OUT046,3197.908936
FDV47,OUT046,1365.569824
FDV16,OUT045,634.9472046
FDZ22,OUT035,1391.865356
FDO20,OUT010,421.1789856
FDW38,OUT013,821.0187988
FDW52,OUT045,2694.128906
FDT43,OUT019,159.1433105
NCS29,OUT045,4086.414307
NCC31,OUT017,2367.491455
FDA21,OUT017,3299.418701
FDQ55,OUT046,2018.312988
NCE54,OUT049,1081.810059
FDD45,OUT017,1369.389038
NCP17,OUT017,1036.958374
FDR47,OUT035,3183.532959
DRM35,OUT013,2825.044189
FDR47,OUT019,501.8083496
FDX19,OUT010,586.1625366
FDV22,OUT027,4509.217773
FDQ46,OUT027,3106.357666
DRO47,OUT045,1692.375732
FDB44,OUT010,726.0134888
FDN02,OUT010,574.5944214
FDW10,OUT045,2760.772949
FDJ41,OUT019,980.3240356
FDM50,OUT046,895.0776978
FDW10,OUT035,2543.800537
FDY48,OUT049,1720.781982
NCE30,OUT027,5280.833984
FDO04,OUT045,860.6975098
FDQ26,OUT010,228.3554382
NCX29,OUT018,2292.568359
FDE39,OUT046,1977.279053
NCR54,OUT027,5512.298828
NCP55,OUT027,1516.752441
FDX22,OUT017,3686.59375
FDI05,OUT035,1221.456543
FDC51,OUT027,3591.031982
FDC10,OUT013,1914.568604
FDJ46,OUT045,2978.412354
FDV10,OUT010,134.2852478
FDX12,OUT027,5636.04541
FDL43,OUT019,204.6549225
DRB13,OUT046,2694.387939
FDF59,OUT027,3206.264648
FDT35,OUT049,2751.816406
NCJ19,OUT035,918.2445068
FDT35,OUT018,2519.764648
FDI48,OUT046,777.2711792
DRC24,OUT019,353.450592
NCZ05,OUT017,1632.420532
FDJ57,OUT049,3261.192871
FDX11,OUT017,3325.848389
FDE09,OUT035,1695.708496
NCK06,OUT049,2068.053223
DRE37,OUT017,3076.689941
FDV56,OUT046,1722.570801
FDY43,OUT017,2732.357666
FDV35,OUT013,2533.333252
FDF05,OUT019,651.4509888
FDA36,OUT035,2602.415039
FDS13,OUT027,6408.349609
FDU47,OUT013,2245.641113
FDI36,OUT010,558.8189697
FDH48,OUT046,1344.526489
FDZ14,OUT013,2085.320068
FDS46,OUT013,2078.30957
FDE21,OUT017,1952.650879
FDA26,OUT049,3895.219727
FDV12,OUT046,1407.148926
FDL46,OUT019,295.915741
FDN57,OUT013,2204.053955
NCJ18,OUT017,1897.656738
FDO36,OUT045,2842.563965
FDX55,OUT018,3091.731445
FDT25,OUT019,301.9816589
FDD16,OUT049,1170.496338
NCX18,OUT013,3128.679443
NCG55,OUT018,1659.742188
NCV18,OUT049,1409.55127
NCS18,OUT035,1742.803711
FDC37,OUT045,1669.961914
FDE47,OUT046,2118.976318
DRG49,OUT019,979.338562
FDC39,OUT049,3737.509521
FDH24,OUT019,436.3396301
FDV39,OUT027,4624.315918
NCL17,OUT045,2082.010254
NCY53,OUT035,1921.78479
FDH52,OUT013,973.3464966
NCD19,OUT018,821.5819702
FDI44,OUT046,1248.744751
DRD49,OUT027,6881.613281
FDN08,OUT035,1933.900635
FDO20,OUT027,6676.181641
FDY02,OUT046,3881.722168
FDX23,OUT045,1442.573364
FDX01,OUT017,1910.358154
FDH20,OUT027,2527.509521
NCX41,OUT017,3695.540527
FDD21,OUT027,3030.577637
DRH11,OUT019,215.1386108
DRE60,OUT018,3722.859863
FDB10,OUT013,3936.219482
FDH38,OUT013,1941.147461
NCL07,OUT018,480.5603943
FDD48,OUT046,1976.020264
NCT54,OUT027,2665.622314
FDF32,OUT027,5592.174805
DRH51,OUT045,1331.032471
DRG03,OUT035,2638.80957
NCY42,OUT019,390.5012512
FDH32,OUT017,1550.546509
NCJ06,OUT027,3030.577637
FDH47,OUT027,2665.622314
FDZ08,OUT018,1200.92395
FDK16,OUT017,1550.546509
DRG01,OUT018,1049.490479
NCM53,OUT027,2596.770752
NCB07,OUT035,3183.532959
NCZ06,OUT035,3845.698975
FDU48,OUT049,2064.594971
NCB55,OUT027,1799.327026
FDP15,OUT013,4323.583496
FDF17,OUT046,3242.328125
NCN06,OUT049,2483.039795
DRM48,OUT018,549.1771851
FDH10,OUT046,1996.872192
FDC60,OUT018,1478.524658
FDE35,OUT018,720.2856445
DRI23,OUT013,2561.12085
NCR38,OUT013,3972.322266
FDP04,OUT035,983.4026489
NCW17,OUT045,2097.302979
FDX34,OUT017,1968.848999
NCK53,OUT045,1538.537598
NCO54,OUT010,169.9639587
NCH55,OUT046,2103.631592
FDT44,OUT027,3106.357666
DRG49,OUT046,4570.539063
FDX46,OUT010,228.3554382
DRG36,OUT049,2963.747803
FDU37,OUT049,1311.448486
FDK10,OUT049,2669.722412
DRF37,OUT027,6186.435547
FDC44,OUT035,1896.949341
FDP15,OUT046,4024.514404
FDZ27,OUT027,1515.454468
FDY22,OUT019,323.51474
DRG51,OUT035,2853.417236
FDN58,OUT045,3855.692383
FDW01,OUT049,2628.796875
FDX24,OUT018,1209.0896
FDO51,OUT017,691.2163696
FDJ52,OUT027,3999.320801
NCY06,OUT010,259.0561523
FDE20,OUT018,2532.829346
FDT23,OUT010,230.9486847
FDQ51,OUT046,765.262207
FDE35,OUT046,958.1477661
FDB46,OUT013,3401.49292
NCG19,OUT035,3634.538818
NCL06,OUT018,3941.164307
FDT36,OUT019,72.75605774
FDC56,OUT049,2049.190918
FDJ26,OUT049,3285.925537
FDZ59,OUT017,2682.698975
FDV11,OUT027,4525.755371
FDR13,OUT010,261.7806396
FDI15,OUT018,3331.264648
FDF47,OUT018,3449.792725
NCB54,OUT019,286.4988098
NCK19,OUT027,4865.607422
FDX16,OUT017,2428.329102
FDL50,OUT045,2104.302979
NCE31,OUT035,675.6937866
DRJ01,OUT049,2483.039795
FDE22,OUT013,2544.840332
FDY20,OUT019,277.2913818
NCO14,OUT045,613.9093018
NCR50,OUT017,2533.094971
DRM47,OUT017,3076.689941
FDO27,OUT010,191.5544281
FDJ20,OUT027,3005.399414
NCX17,OUT013,3836.586914
FDG59,OUT049,627.9212646
FDD52,OUT045,1647.865479
FDO48,OUT017,4028.881348
FDC59,OUT019,192.8408203
FDS15,OUT018,1437.982544
FDB47,OUT035,3641.276855
FDV14,OUT019,269.4659424
FDB27,OUT013,3100.018066
FDA35,OUT035,2090.277832
FDN51,OUT018,4270.114258
FDO39,OUT019,485.0673218
FDB28,OUT049,2975.645508
DRJ25,OUT046,809.47229
FDH46,OUT027,2596.770752
FDI10,OUT045,2821.906982
FDU21,OUT018,433.0731812
FDD09,OUT049,3101.393555
FDD10,OUT046,3076.545166
FDN31,OUT010,550.2372437
FDA46,OUT018,3019.996094
FDM56,OUT046,1638.791748
FDF11,OUT010,529.605835
FDS32,OUT018,1816.63147
NCM06,OUT013,2371.954834
FDZ26,OUT045,3833.458008
FDO01,OUT013,2008.805908
FDJ46,OUT049,2915.0354
FDG26,OUT019,300.2834167
FDZ38,OUT035,2979.560547
NCO55,OUT013,1673.921387
FDT60,OUT035,2090.277832
FDW37,OUT049,1448.297607
NCK42,OUT018,2739.838135
FDA45,OUT046,2375.851807
FDW55,OUT018,3483.761719
FDY44,OUT017,3139.165527
FDQ31,OUT017,1432.883789
FDM09,OUT049,2915.0354
FDH12,OUT018,1451.547607
NCQ43,OUT035,1748.866333
FDT33,OUT035,2760.147705
NCT41,OUT018,2159.87085
DRJ25,OUT010,189.3284607
NCQ41,OUT046,3191.626709
NCN17,OUT049,1696.661621
DRO35,OUT027,3004.335205
FDU27,OUT018,590.8143311
FDY43,OUT027,4682.810547
FDG46,OUT035,1915.710449
DRL49,OUT018,2159.87085
NCB55,OUT049,910.3491821
FDK28,OUT049,4485.091797
FDO49,OUT045,748.8450317
FDT03,OUT013,2500.851318
FDW33,OUT027,3007.776855
FDR02,OUT035,1842.678101
FDF50,OUT013,3070.782227
FDA40,OUT018,1218.747559
NCT53,OUT018,2368.508545
FDY60,OUT035,2206.253662
FDP44,OUT027,2833.351563
NCQ50,OUT045,3514.915527
NCC30,OUT017,2817.707031
FDQ60,OUT018,1756.296387
FDG41,OUT046,1593.77356
FDQ03,OUT046,3639.994629
FDM03,OUT045,1645.841553
FDZ51,OUT018,1249.513794
DRF51,OUT035,699.5248413
FDF39,OUT017,4147.342285
FDW52,OUT035,2752.712891
FDY22,OUT049,2558.026123
FDG14,OUT013,2364.238525
FDA57,OUT017,657.9164429
FDL45,OUT019,288.4166565
FDX28,OUT046,1586.342651
NCQ54,OUT013,2740.348633
FDH40,OUT045,1312.134766
FDU52,OUT035,2581.422363
FDT60,OUT010,287.5132751
FDK08,OUT045,1457.809814
FDN04,OUT049,2993.410889
FDE50,OUT013,3212.389648
FDI16,OUT049,809.47229
FDM50,OUT049,935.163208
NCV30,OUT049,946.6444092
FDT44,OUT013,1915.27417
FDY60,OUT013,2561.391846
FDT56,OUT017,925.9508667
FDV58,OUT018,3254.400391
FDU04,OUT013,2068.053223
NCN05,OUT027,4787.626465
FDI53,OUT018,2168.324463
FDD34,OUT046,2552.539795
FDW47,OUT027,3320.000244
FDT51,OUT027,2873.71582
FDO27,OUT013,1586.342651
NCQ18,OUT018,1469.855713
NCW05,OUT013,1632.334229
FDI15,OUT010,675.2088013
NCH43,OUT010,329.7521057
FDT40,OUT049,2049.190918
NCG19,OUT017,3599.594971
NCM30,OUT035,683.2623291
FDB38,OUT017,2724.21875
FDB22,OUT046,2371.954834
FDC58,OUT046,683.2623291
NCI29,OUT013,2086.895508
FDA23,OUT010,252.1843567
DRG48,OUT013,2532.976563
FDV21,OUT013,2041.474609
NCG18,OUT019,256.2562866
FDG40,OUT045,602.5753784
FDU24,OUT018,1353.338257
FDA22,OUT049,2729.667236
FDY35,OUT046,863.4782715
FDJ15,OUT045,3601.502686
NCW18,OUT018,3116.54834
FDK56,OUT018,2845.052246
FDF44,OUT046,2075.107666
FDP51,OUT049,2080.265137
FDU22,OUT027,3106.357666
FDM28,OUT017,2514.875732
NCL42,OUT046,3746.824951
FDJ15,OUT019,457.5117798
FDI32,OUT018,1719.400879
DRL11,OUT046,2599.683838
DRO59,OUT018,1049.490479
FDA07,OUT019,288.4166565
NCO53,OUT013,2848.817139
FDO21,OUT045,3873.515625
FDW39,OUT045,2977.466064
NCV17,OUT013,2156.507324
FDE22,OUT046,2618.548584
NCB06,OUT018,2272.499023
DRF48,OUT017,3076.689941
FDB05,OUT013,4169.865723
FDP28,OUT027,6269.63623
FDP23,OUT046,3964.009521
NCS41,OUT018,2458.690674
FDS40,OUT018,480.5603943
FDA16,OUT017,3579.756592
FDN20,OUT035,2840.352539
FDF04,OUT027,6666.418945
DRG36,OUT018,2320.121338
FDW16,OUT018,1207.926636
FDU09,OUT017,909.6883545
FDW01,OUT046,2612.513916
FDB15,OUT045,4160.840332
NCJ17,OUT049,1330.2677
NCT18,OUT018,2999.205078
FDG16,OUT018,2921.086426
FDP27,OUT017,3076.689941
FDQ44,OUT027,3030.577637
FDL50,OUT027,3320.000244
FDW57,OUT027,4377.236328
FDS34,OUT013,1915.27417
NCV30,OUT035,938.1772461
FDD26,OUT018,2793.657471
FDA03,OUT045,2498.182373
FDS27,OUT018,2712.594727
FDM12,OUT013,3078.880859
NCV42,OUT027,3030.577637
NCS41,OUT046,2650.763428
FDN56,OUT018,1804.527344
DRK59,OUT046,3439.798584
NCG18,OUT046,1704.499268
NCN26,OUT017,1910.358154
FDI60,OUT027,1551.947144
NCI43,OUT049,745.291687
NCL17,OUT049,2162.352295
FDQ19,OUT019,455.6172485
FDY43,OUT049,2824.539795
FDR36,OUT049,720.8157959
FDJ58,OUT049,2963.747803
DRY23,OUT045,729.2307739
FDK26,OUT027,4960.556641
DRH03,OUT045,1496.950439
FDC10,OUT010,275.3456421
FDD23,OUT013,3078.880859
FDP32,OUT045,1968.848999
FDO31,OUT035,1396.631226
FDQ57,OUT013,2532.976563
FDX32,OUT027,3807.557129
FDC39,OUT027,6143.738281
FDU55,OUT046,4019.179199
FDL45,OUT013,2138.761475
DRK37,OUT049,3242.328125
FDK22,OUT013,3331.681152
DRG37,OUT027,4251.6875
FDK22,OUT017,3329.490234
DRH36,OUT018,955.0355225
DRC36,OUT018,2808.636475
DRE03,OUT027,1030.029175
FDF34,OUT046,2660.953369
FDZ22,OUT046,1365.569824
FDC44,OUT010,322.2896423
FDN31,OUT027,5071.352539
FDO03,OUT017,4028.881348
FDA01,OUT049,950.2524414
NCH42,OUT049,3839.618164
FDF46,OUT018,1625.323853
DRL35,OUT046,671.2533569
FDW46,OUT049,1086.610107
FDB58,OUT046,2179.958008
FDD47,OUT018,2296.701416
NCO17,OUT045,1855.364014
FDJ26,OUT017,3576.965088
FDU37,OUT045,1333.178101
